domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
imgwx2.2345.com,0,0,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.0,0.0
alderlanim.com.akimxsakasd.com,1,0,0.23076923076923078,0.5675030383859019,0.5,0.0,0.0,0.2857142857142857,0.0
click.mlh.io,0,0,0.057692307692307696,0.3480638863668829,0.0,0.0,0.0,0.10714285714285714,0.0
yt1z.awaykart.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.14285714285714285,0.0
monogram.dwell.com,0,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.07142857142857142,0.0
www.online-userverify-support.com,1,0,0.25961538461538464,0.6960323260304946,0.0,0.13461538461538464,0.6000000000000001,0.21428571428571427,0.25
appleidcloud.adviserparachute.com,1,0,0.25961538461538464,0.6398202784230149,0.0,0.019230769230769232,0.0,0.14285714285714285,0.0
proxbea.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.07142857142857142,0.0
wdoor.xsrv.jp,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.14285714285714285,0.0
q316z.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.0
mydigibird.com,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.10714285714285714,0.0
halifax-protect-account.com,1,0,0.20192307692307693,0.6380310668518097,0.0,0.019230769230769232,0.2,0.03571428571428571,0.25
ns2.cllolimited.ga,1,1,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.03571428571428571,0.0
cpcalendars.govtredemtionsgroup.com,1,0,0.27884615384615385,0.6759558089247517,0.0,0.0,0.0,0.17857142857142855,0.0
pqtz.sepehrms.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.0
newsfor.newss.nl,1,0,0.09615384615384616,0.38279662226493727,0.0,0.0,0.0,0.3571428571428571,0.0
www.snap.com,0,0,0.057692307692307696,0.38014278441086624,0.0,0.0,0.0,0.03571428571428571,0.0
certificato-web.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.10714285714285714,0.125
feedback.esp.vmware.com,0,0,0.1634615384615385,0.5922546012494507,0.0,0.0,0.0,0.14285714285714285,0.0
q7w-a.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.125
halolimeteza.ml,1,1,0.08653846153846155,0.4320341422345495,0.0,0.0,0.0,0.3214285714285714,0.0
www.secure-banking-auth.com,1,0,0.20192307692307693,0.7011213091360136,0.0,0.0,0.2,0.07142857142857142,0.25
charlesze.com,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.0,0.0
wkwsiyjzznqfoui.activeinernational.com,1,0,0.3076923076923077,0.7337617206591962,0.0,0.0,0.0,0.0,0.0
user-amazon.s1y.cc,1,1,0.11538461538461538,0.5976181697745613,0.0,0.11538461538461539,0.0,0.14285714285714285,0.125
coronavirus-information.roche.com,0,0,0.25961538461538464,0.5952732846497113,0.0,0.0,0.0,0.0,0.125
halifax-payee-alert.com,1,0,0.1634615384615385,0.6191386240182453,0.0,0.019230769230769232,0.2,0.03571428571428571,0.25
weifang.06rl.com,1,0,0.09615384615384616,0.6438445370400996,0.0,0.0,0.0,0.0,0.0
register-ing.info,1,1,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.10714285714285714,0.125
oyi9f1kbaj.com,0,0,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.0,0.0
www.rakuten.cardingo.top,1,1,0.17307692307692307,0.6120174807917196,0.0,0.09615384615384616,0.0,0.2857142857142857,0.0
www.kkday.com,0,0,0.0673076923076923,0.38166747631772513,0.0,0.0,0.0,0.10714285714285714,0.0
garenaff-giveaway.my.id,1,0,0.1634615384615385,0.5755177848786768,0.0,0.038461538461538464,0.0,0.07142857142857142,0.125
cpcontacts.add-apps.accountservices.accesssupportgeneral.melihattawamu.com,1,0,0.6538461538461539,0.680531014557719,0.0,0.0,0.4,0.46428571428571425,0.125
bigrosbweb.co.uk,1,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.2857142857142857,0.0
fqwcxejketmejerjpv.top,1,1,0.15384615384615385,0.5890744423935634,0.0,0.0,0.0,0.0,0.0
b-tr.addroits.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.0,0.125
o97852l5.beget.tech,0,1,0.125,0.5841385967530663,0.0,0.0,0.0,0.17857142857142855,0.0
card-smbc.com.rsv4126im6ugzxpg9frfrqkvxn8q5nszvaf.snbc.cc,1,1,0.4903846153846154,0.8557612266554304,0.5,0.0,0.0,0.46428571428571425,0.125
halifax.request-auth.link,1,0,0.1826923076923077,0.649613792714373,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
btqh1.bicharter.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.07142857142857142,0.0
k3nem.sepehrms.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.07142857142857142,0.0
avviso-cliente.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.03571428571428571,0.125
mustafacinali.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.07142857142857142,0.0
img13.360buyimg.com,0,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.03571428571428571,0.0
united-domains-de.arc.4.staging.cloud.seek.com.au,0,0,0.4134615384615385,0.6758020622655161,0.0,0.0,0.0,0.17857142857142855,0.25
fsq2aqnds31bslvsdrv2k2vb71.g1oa11.com,1,0,0.2980769230769231,0.7128250369723326,0.0,0.0,0.0,0.0,0.0
verification.account.logpaypallimited.com,1,0,0.33653846153846156,0.6657902834325997,0.0,0.4807692307692308,0.4,0.03571428571428571,0.0
swz0.bicharter.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
www.ndbc.noaa.gov,0,0,0.10576923076923077,0.42746622297403347,0.0,0.0,0.0,0.21428571428571427,0.0
webdisk.gruppoalet.ga,1,1,0.14423076923076922,0.6565596013777393,0.0,0.0,0.0,0.2857142857142857,0.0
ns1.hosterpress.com,1,0,0.125,0.49879060602189007,0.0,0.0,0.0,0.14285714285714285,0.0
natwest.personals-spec.com,1,0,0.1923076923076923,0.5809000123412889,0.0,0.0,0.0,0.03571428571428571,0.125
heloisetownid.xyz,1,1,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
static.203.134.130.94.clients.your-server.de,0,0,0.3653846153846154,0.7354979768167853,0.0,0.0,0.0,0.14285714285714285,0.125
0048037a.cbdsuppy.guru,1,0,0.15384615384615385,0.6346780469485671,0.0,0.0,0.0,0.10714285714285714,0.0
vvvvvv.amaz0n.c0.jp-b246a3edd4233e2d70ef44e017bc1afa5a0a378b.ph,1,0,0.5480769230769231,0.7746424044432771,0.0,0.0,0.0,0.07142857142857142,0.125
www.halifax-authenticate-device.link,1,0,0.28846153846153844,0.6533559086751208,0.0,0.09615384615384616,0.2,0.03571428571428571,0.25
thewiber.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.10714285714285714,0.0
gr-piraeusing.xyz,1,1,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.10714285714285714,0.125
m9mb.bicharter.com,1,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.10714285714285714,0.0
sper6.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
www.aupoissondore.com,1,0,0.14423076923076922,0.5571127767014872,0.0,0.0,0.0,0.21428571428571427,0.0
wvvw.amazan.co.jp-a9baaa7739a2b6d3e596335723b856a435a431db.ph,1,0,0.5288461538461539,0.7566879402634916,0.0,0.0,0.0,0.25,0.125
oma-rsvp.formstack.com,0,0,0.15384615384615385,0.5503599755373478,0.0,0.0,0.2,0.25,0.125
dm9n.listfash.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.17857142857142855,0.0
pornhubb.live,1,0,0.0673076923076923,0.542312346948594,0.0,0.1923076923076923,0.0,0.17857142857142855,0.0
hot-rakuten.work,1,1,0.09615384615384616,0.5279071888496729,0.0,0.09615384615384616,0.0,0.03571428571428571,0.125
loveflysharesopenplansort.com,1,0,0.22115384615384615,0.625100387350253,0.0,0.0,0.0,0.46428571428571425,0.0
bswed.thewiber.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.21428571428571427,0.0
report-15265814.bnrc.bz,1,0,0.1634615384615385,0.6729066695558346,0.0,0.0,0.0,0.03571428571428571,0.125
idcarena-spaces.sgp1.cdn.digitaloceanspaces.com,0,0,0.3942307692307692,0.6260308739163067,0.0,0.07692307692307693,0.0,0.25,0.125
amazon-a.top,1,1,0.057692307692307696,0.38014278441086624,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
home.elecfans.com,0,0,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.14285714285714285,0.0
public.websteronline.aba.vg,1,0,0.20192307692307693,0.6609322714326349,0.0,0.3269230769230769,0.2,0.2857142857142857,0.0
cdn1-m.alittihad.ae,0,0,0.125,0.5515947797171572,0.0,0.0,0.0,0.03571428571428571,0.125
www.fintorg.icu,1,0,0.08653846153846155,0.47325631048003425,0.0,0.0,0.0,0.17857142857142855,0.0
rr-9y.addroits.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.0,0.125
entrepreneursbreak.com,0,0,0.15384615384615385,0.520850541093568,0.0,0.0,0.0,0.0,0.0
boxberry.technology,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.07142857142857142,0.0
tokendigital.registrosmvltired.xyz,1,1,0.2692307692307692,0.6776160553910484,0.0,0.0,0.0,0.07142857142857142,0.0
beakoter.xyz,1,1,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.07142857142857142,0.0
zambezimagic.dstv.com,0,0,0.14423076923076922,0.5865571825911191,0.0,0.0,0.0,0.07142857142857142,0.0
manageaccount-webverifynginformations.zdc345tfd67ozpd.com,1,0,0.4903846153846154,0.8382999449575423,0.0,0.0,0.6000000000000001,0.17857142857142855,0.125
ezp30.com,0,0,0.02884615384615384,0.42585913541837384,0.0,0.0,0.0,0.0,0.0
amazon.resolvehelpuk.com,1,0,0.17307692307692307,0.6377813359451481,0.0,0.019230769230769232,0.0,0.14285714285714285,0.0
it24kcs2.club,1,1,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.0,0.0
www25.gogoanimes.tv,0,0,0.125,0.5841385967530668,0.0,0.0,0.0,0.17857142857142855,0.0
www.docsity.com,0,0,0.08653846153846155,0.4320341422345493,0.0,0.0,0.0,0.14285714285714285,0.0
yc37.parlakli.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.10714285714285714,0.0
uzbekart.com,1,0,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.10714285714285714,0.0
ce0g.parlakli.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.14285714285714285,0.0
q1y6f.ccdeexam.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.17857142857142855,0.0
xcpx.addroits.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.03571428571428571,0.0
rnillerslaunch.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.25,0.0
halifax.secure-293.com,1,0,0.15384615384615385,0.7121069806609983,0.0,0.019230769230769232,0.2,0.03571428571428571,0.125
q30h.ccdeexam.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
bounce.finance,0,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.0,0.0
telkomberbagi.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.21428571428571427,0.0
www.instagram-vioalation-center.cf,1,1,0.2692307692307692,0.6638874820290208,0.0,0.09615384615384616,0.0,0.14285714285714285,0.25
00e29bdb.cbdsuppy.guru,1,0,0.15384615384615385,0.5784659993410877,0.0,0.0,0.0,0.10714285714285714,0.0
watch-kredit.ru,1,0,0.08653846153846155,0.5712596967813026,0.0,0.0,0.0,0.07142857142857142,0.125
myposb.com,1,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.07142857142857142,0.0
cdn.branch.io,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.07142857142857142,0.0
1d-manage-7r90ntsua7g8r34o3snppii0ri.faegwafewa.com,1,0,0.4326923076923077,0.828037793442524,0.0,0.0,0.2,0.0,0.25
vvvvvv.amozon.co.jp-f3febd55f0b891f4a2084159a018bd82fb7dbb8d.ph,1,0,0.5480769230769231,0.7931785485139149,0.0,0.1923076923076923,0.0,0.25,0.125
webmail.westsidetshirt.com,1,0,0.1923076923076923,0.6015349279528708,0.0,0.0,0.0,0.0,0.0
support5e6835.clickfunnels.com,0,0,0.23076923076923078,0.7283688448580934,0.0,0.0,0.2,0.10714285714285714,0.0
ym5-g.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.17857142857142855,0.125
amazona.icu,1,0,0.04807692307692309,0.38172383271490995,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
ejwhr89234hidk.com,1,0,0.11538461538461538,0.7006735903882739,0.0,0.0,0.0,0.0,0.0
mail.tracking-apple-view.live,1,0,0.22115384615384615,0.6251003873502528,0.0,0.5,0.0,0.10714285714285714,0.25
www.aznbdiqrogidndaiiozozotpu.com.fmhgvex.cn,1,0,0.3653846153846154,0.7498450056929,0.5,0.0,0.0,0.17857142857142855,0.0
peqg4.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
m9qa.addroits.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.0
jorgesrecipes.com,1,0,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.0,0.0
assistenza-sicurezza-web2020.com,1,0,0.25,0.6799332973395811,0.0,0.0,0.0,0.0,0.25
s14055.pcdn.co,0,0,0.07692307692307694,0.49043113465735244,0.0,0.0,0.0,0.03571428571428571,0.0
x-nokia5530.ru,1,0,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.03571428571428571,0.125
av1a-ticket.site,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.03571428571428571,0.125
www.tianhengdaojituan.com,1,0,0.1826923076923077,0.6062096319947241,0.0,0.0,0.0,0.0,0.0
xmddgytstm.dgr16.com,1,0,0.13461538461538464,0.5422646674439628,0.0,0.0,0.0,0.0,0.0
nx16a.addroits.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
disasterassistance.wufoo.com,0,0,0.21153846153846156,0.5884874603500265,0.0,0.0,0.0,0.10714285714285714,0.0
freeaddon.com,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.0,0.0
lobnya.cridit.su,1,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.21428571428571427,0.0
app.clickfunnels.com,0,0,0.13461538461538464,0.5848505809858002,0.0,0.0,0.0,0.14285714285714285,0.0
account-informationsignaccount.wungfcr.com,1,0,0.34615384615384615,0.5855342435370754,0.0,0.0,0.2,0.14285714285714285,0.125
dharmasastrarobespierre.club,1,1,0.21153846153846156,0.5884874603500261,0.0,0.0,0.0,0.07142857142857142,0.0
www.manyvids.com,0,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.07142857142857142,0.0
www.aimyaya.com,0,0,0.08653846153846155,0.33403075593328135,0.0,0.0,0.0,0.14285714285714285,0.0
f5mz.tempbigh.com,1,0,0.10576923076923077,0.5866848019083615,0.0,0.0,0.0,0.14285714285714285,0.0
case-41436322.wavesofdesign.gr,1,0,0.23076923076923078,0.7412004040756872,0.0,0.0,0.0,0.07142857142857142,0.125
url7624.ericsson.com,0,0,0.13461538461538464,0.6274364945276376,0.0,0.0,0.0,0.0,0.0
carimagamboa.com,1,0,0.09615384615384616,0.3587374487319498,0.0,0.0,0.0,0.2857142857142857,0.0
y4an.hamhonar.com,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.0,0.2857142857142857,0.0
amozanm-ethqla.org,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.39285714285714285,0.125
tnega.org,0,0,0.02884615384615384,0.35715552167589903,0.0,0.0,0.0,0.10714285714285714,0.0
report.covid19.nj.gov,0,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.0,0.0
s246.photobucket.com,0,0,0.13461538461538464,0.6157672071699138,0.0,0.0,0.0,0.0,0.0
netflix.billing-preference.co.uk,1,0,0.25,0.6377656473637505,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
h2-hj.leovirals.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.125
www.verifica-di-sicurezza.info,1,1,0.23076923076923078,0.6293362907541293,0.0,0.0,0.0,0.0,0.25
trendinghack.com,1,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.03571428571428571,0.0
ds.obmenvsemfiles.com,1,0,0.14423076923076922,0.5348855626867755,0.0,0.0,0.0,0.17857142857142855,0.0
ycbeyurgkvlrv.dikala.club,1,1,0.1826923076923077,0.6001471908197915,0.0,0.0,0.0,0.14285714285714285,0.0
panelbilling10.ru,1,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.0,0.0
ns1.juytrew.gq,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.03571428571428571,0.0
m0kj9.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.17857142857142855,0.0
cpcontacts.hujangahenti.com,1,0,0.20192307692307693,0.5922286576901601,0.0,0.0,0.0,0.3571428571428571,0.0
301.xz.aldbbb.com,1,0,0.10576923076923077,0.5365837271532585,0.0,0.0,0.0,0.03571428571428571,0.0
mihoyo.com,0,0,0.038461538461538464,0.26401503178693964,0.0,0.0,0.0,0.10714285714285714,0.0
hht3.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
ba3kd.bicharter.com,1,0,0.125,0.5964220571296182,0.0,0.0,0.0,0.07142857142857142,0.0
ka-ya15.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.07142857142857142,0.125
dsjnaudsag.xyz,1,1,0.07692307692307694,0.49043113465735244,0.0,0.0,0.0,0.0,0.0
diegoredirect.com,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.0,0.03571428571428571,0.0
cis.computershare.com,0,0,0.14423076923076922,0.5571127767014872,0.0,0.0,0.0,0.14285714285714285,0.0
tdauth-support05.com,1,0,0.13461538461538464,0.6157672071699138,0.0,0.0,0.2,0.03571428571428571,0.125
joyshoul.com,1,0,0.057692307692307696,0.43167049471772256,0.0,0.0,0.0,0.03571428571428571,0.0
848.1eaba4fdae.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.0,0.0
bengbu.06rl.com,1,0,0.08653846153846155,0.5712596967813024,0.0,0.0,0.0,0.07142857142857142,0.0
ticas.hipeceypu.top,1,1,0.125,0.5190509626812481,0.0,0.0,0.0,0.07142857142857142,0.0
whyousemj.ga,1,1,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.0,0.0
developers.kongregate.com,0,0,0.1826923076923077,0.6049746306314889,0.0,0.0,0.0,0.14285714285714285,0.0
l3trp6p4.cn,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.0,0.0
w-qh.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.125
bestsoftwarefinderever.com,1,0,0.1923076923076923,0.6093238015326243,0.0,0.0,0.0,0.17857142857142855,0.0
s26712.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
sigebasyapisaebylainsludcoetynridsirusapidsluidcosigebasyapisay.aba.vg,1,0,0.6153846153846154,0.635906621683541,0.0,0.0,0.0,0.6071428571428571,0.0
hdjq2.drofortho.com,1,0,0.125,0.49879060602189007,0.0,0.0,0.0,0.03571428571428571,0.0
same.chinadaily.com.cn,0,0,0.15384615384615385,0.5397515324848718,0.0,0.11538461538461539,0.0,0.25,0.0
cpcontacts.joiingroup.bkp18-whatsappp-com.cf,1,1,0.3653846153846154,0.7304877722647927,0.5,0.5576923076923078,0.0,0.2857142857142857,0.25
tesokalmate.com,1,0,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.07142857142857142,0.0
cpanel.paymentmethodeerormanagerservice.settledegg.com,1,0,0.46153846153846156,0.6420453027628705,0.0,0.0,0.2,0.21428571428571427,0.0
1d-manage-igh75n67ckljb9ajs1a9dnulms.tbke1c.com,1,0,0.3942307692307692,0.8275098595519939,0.0,0.0,0.2,0.0,0.25
ltahhya.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.03571428571428571,0.0
jp.dasjklsfkjhasd.com,1,0,0.14423076923076922,0.5459991696941311,0.0,0.0,0.0,0.03571428571428571,0.0
biguc14.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.0,0.0
ky34.tempbigh.com,1,0,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.17857142857142855,0.0
emberileys.xyz,1,1,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.10714285714285714,0.0
halkagoconsultants.com,1,0,0.15384615384615385,0.5503599755373481,0.0,0.15384615384615385,0.0,0.07142857142857142,0.0
googlefiles.net,1,0,0.08653846153846155,0.4320341422345494,0.0,0.019230769230769232,0.0,0.10714285714285714,0.0
boejanklapokhahahahah.galevcoxvk.com,1,0,0.28846153846153844,0.5803047523545999,0.0,0.0,0.0,0.3214285714285714,0.0
s30562.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
estz8.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
case-15096317.wavesofdesign.gr,1,0,0.23076923076923078,0.7824225723211717,0.0,0.0,0.0,0.07142857142857142,0.125
thismnimallife.com,1,0,0.11538461538461538,0.5373346132194936,0.0,0.0,0.0,0.14285714285714285,0.0
verif-pembokiranfb.my.id,1,0,0.17307692307692307,0.647505742076584,0.0,0.0,0.0,0.14285714285714285,0.125
nahbzwz54ws3d.com,1,0,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.0,0.0
rabo-omgeving.info.pl,1,0,0.14423076923076922,0.6160015884807515,0.0,0.0,0.0,0.10714285714285714,0.125
upmerchy.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.07142857142857142,0.0
dpa0b.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
x8wbf.hamhonar.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.2857142857142857,0.0
winninghomebrew.upsproutmedia.com,1,0,0.25961538461538464,0.6889600306621773,0.0,0.0,0.0,0.14285714285714285,0.0
login.infomaniak.pw,1,1,0.125,0.5067675023046969,0.0,0.0,0.2,0.03571428571428571,0.0
report-02592465.bnrc.bz,1,0,0.1634615384615385,0.6729066695558346,0.0,0.0,0.0,0.03571428571428571,0.125
ramtool.at,1,0,0.038461538461538464,0.2873536065023866,0.0,0.0,0.0,0.25,0.0
suanota.life,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.3214285714285714,0.0
bnp-paribas-mescomptes.com,1,0,0.1923076923076923,0.5867292827018016,0.0,0.0,0.0,0.10714285714285714,0.25
bpkst.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.07142857142857142,0.0
gd.bidcenter.com.cn,0,0,0.125,0.5067675023046969,0.0,0.0,0.0,0.17857142857142855,0.0
static.151.124.243.136.clients.your-server.de,0,0,0.375,0.7320753830047535,0.0,0.0,0.0,0.17857142857142855,0.125
sintaga.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.3214285714285714,0.0
w2xw.ccdeexam.com,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.0,0.17857142857142855,0.0
p1-tc.svcoding.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.0,0.125
taxisis.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.0,0.0
ewrs-71.ga,1,1,0.038461538461538464,0.4728533636070691,0.0,0.0,0.0,0.03571428571428571,0.125
cn38.svcoding.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.07142857142857142,0.0
divemed-tech.com,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.2857142857142857,0.125
www.munir-group.livethelifefitness.cyou,1,0,0.3173076923076923,0.72899228697431,0.0,0.3269230769230769,0.2,0.17857142857142855,0.125
mail.hmrc-tax-rebateform.com,1,0,0.21153846153846156,0.6062605506496628,0.0,0.0,0.2,0.14285714285714285,0.25
getsevents.asia,1,0,0.08653846153846155,0.3752529241787662,0.0,0.0,0.0,0.10714285714285714,0.0
revol.vn,1,0,0.019230769230769232,0.29603249246882,0.0,0.0,0.0,0.03571428571428571,0.0
f60md.svcoding.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
atendimento.clientesptsrec.com,1,0,0.23076923076923078,0.5597235134807528,0.0,0.0,0.0,0.25,0.0
mail.allioenesones.com,1,0,0.15384615384615385,0.4554334610736528,0.0,0.0,0.0,0.42857142857142855,0.0
lgntflixx.com,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.14285714285714285,0.0
pl14943895.passtechusa.com,0,0,0.1923076923076923,0.6998101130494188,0.0,0.0,0.0,0.25,0.0
glpi2.mgou.ru,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.14285714285714285,0.0
